Metric,Value
sample_accuracy,0.7124183006535948
label_accuracy,0.9514241910756072
precision_macro,0.8156808274050529
recall_macro,0.7585044364693644
f1_macro,0.7840727253995423
precision_micro,0.8427919112850619
recall_micro,0.7816091954022989
f1_micro,0.8110483364720653
roc_auc_macro,0.9401662055485173
roc_auc_micro,0.9664623375365146
pr_auc_macro,0.8113466576560922
pr_auc_micro,0.8570928733600528
pr_auc_label,0.8113466576560922
NO_precision,0.8026315789473685
NO_recall,0.7625
NO_f1,0.782051282051282
NO_accuracy,0.9753086419753086
NO_roc_auc,0.9231736700077101
NO_pr_auc,0.7421930604146195
FA_precision,0.868421052631579
FA_recall,0.7734375
FA_f1,0.8181818181818182
FA_accuracy,0.8402323892519971
FA_roc_auc,0.9155804782903664
FA_pr_auc,0.9046024920352521
PR_precision,0.8520900321543409
PR_recall,0.9106529209621993
PR_f1,0.8803986710963455
PR_accuracy,0.9477124183006536
PR_roc_auc,0.9687430781011689
PR_pr_auc,0.9144355010063986
GP_precision,0.7982456140350878
GP_recall,0.728
GP_f1,0.7615062761506276
GP_accuracy,0.9172113289760349
GP_roc_auc,0.9451322094055014
GP_pr_auc,0.8113646076439187
ST_precision,0.8344827586206897
ST_recall,0.75625
ST_f1,0.7934426229508197
ST_accuracy,0.954248366013072
ST_roc_auc,0.9525575184880853
ST_pr_auc,0.8335217884016567
PK_precision,0.8769230769230769
PK_recall,0.7808219178082192
PK_f1,0.8260869565217391
PK_accuracy,0.9651416122004357
PK_roc_auc,0.9672557114719073
PK_pr_auc,0.9077157517295091
GL_precision,0.7333333333333333
GL_recall,0.559322033898305
GL_f1,0.6346153846153846
GL_accuracy,0.9724037763253449
GL_roc_auc,0.9304287441166638
GL_pr_auc,0.6703541850874941
SP_precision,0.7
SP_recall,0.7777777777777778
SP_f1,0.7368421052631579
SP_accuracy,0.9927378358750908
SP_roc_auc,0.973877851361295
SP_pr_auc,0.7857990130205399
SL_precision,0.875
SL_recall,0.7777777777777778
SL_f1,0.8235294117647058
SL_accuracy,0.9978213507625272
SL_roc_auc,0.8847465886939572
SL_pr_auc,0.7321335195654404
